time,signal_normal,signal_anomaly,label
15,2084.4838391680087,2084.4838391680087,0.0
16,2084.4838391680087,2084.4838391680087,0.0
17,2084.4838391680087,2084.4838391680087,0.0
18,2084.843714316397,2084.843714316397,0.0
19,2085.326435224993,2085.326435224993,0.0
20,2085.9216613094786,2085.9216613094786,0.0
21,2086.6068284084245,2086.6068284084245,0.0
22,2087.3575136147497,2087.3575136147497,0.0
23,2088.147048082952,2088.147048082952,0.0
24,2088.9470480829523,2088.9470480829523,0.0
25,2089.7470480829525,2089.7470480829525,0.0
26,2090.5470480829526,2090.5470480829526,0.0
27,2091.347048082953,2091.347048082953,0.0
28,2092.147048082953,2092.147048082953,0.0
29,2092.947048082953,2092.947048082953,0.0
30,2093.7470480829534,2093.7470480829534,0.0
31,2094.5470480829536,2094.5470480829536,0.0
32,2095.3470480829537,2095.3470480829537,0.0
33,2096.1236946962613,2096.1236946962613,0.0
34,2096.809100232173,2096.809100232173,0.0
35,2097.343555342701,2097.343555342701,0.0
36,2097.6815877907757,2097.6815877907757,0.0
37,2097.786398893845,2097.786398893845,0.0
38,2097.6393918518515,2097.6393918518515,0.0
39,2097.2636258872544,2097.2636258872544,0.0
40,2096.7188103480403,2096.7188103480403,0.0
41,2096.0504174712796,2096.0504174712796,0.0
42,2095.2952459395246,2095.2952459395246,0.0
43,2094.526172619056,2094.526172619056,0.0
44,2093.850650773937,2093.850650773937,0.0
45,2093.331471957981,2093.331471957981,0.0
46,2093.0263671570865,2093.0263671570865,0.0
47,2092.985553096195,2092.985553096195,0.0
48,2093.2210335427726,2093.2210335427726,0.0
49,2093.682962514002,2093.682962514002,0.0
50,2094.3085484560675,2094.3085484560675,0.0
51,2095.040060383072,2095.040060383072,0.0
52,2095.8272815700734,2095.8272815700734,0.0
53,2096.6272815700736,2096.6272815700736,0.0
54,2097.427281570074,2097.427281570074,0.0
55,2098.227281570074,2098.227281570074,0.0
56,2099.027281570074,2099.027281570074,0.0
57,2099.8272815700743,2099.8272815700743,0.0
58,2100.6272815700745,2100.6272815700745,0.0
59,2101.4272815700747,2101.4272815700747,0.0
60,2102.227281570075,2102.227281570075,0.0
61,2103.027281570075,2103.027281570075,0.0
62,2103.746055073142,2103.746055073142,0.0
63,2104.3149845429834,2104.3149845429834,0.0
64,2104.682216670903,2104.682216670903,0.0
65,2104.8121472114894,2104.8121472114894,0.0
66,2104.6852281977162,2104.6852281977162,0.0
67,2104.3830508490496,2104.3830508490496,0.0
68,2104.000720474694,2104.000720474694,0.0
69,2103.642487961212,2103.642487961212,0.0
70,2103.404330735927,2103.404330735927,0.0
71,2103.3592385578377,2103.3592385578377,0.0
72,2103.5501588078578,2103.5501588078578,0.0
73,2103.9710761167926,2103.9710761167926,0.0
74,2104.5695929067756,2104.5695929067756,0.0
75,2105.285335995894,2105.285335995894,0.0
76,2106.0648635921766,2106.0648635921766,0.0
77,2106.864863592177,2106.864863592177,0.0
78,2107.664863592177,2107.664863592177,0.0
79,2108.464863592177,2108.464863592177,0.0
80,2109.2648635921773,2109.2648635921773,0.0
81,2110.0648635921775,2110.0648635921775,0.0
82,2110.8648635921777,2110.8648635921777,0.0
83,2111.664863592178,2111.664863592178,0.0
84,2112.464863592178,2112.464863592178,0.0
85,2113.2648635921782,2113.2648635921782,0.0
86,2114.0648635921784,2114.0648635921784,0.0
87,2114.789063792237,2114.789063792237,0.0
88,2115.3597317646536,2115.3597317646536,0.0
89,2115.705805672983,2115.705805672983,0.0
90,2115.783318397719,2115.783318397719,0.0
91,2115.5920690876055,2115.5920690876055,0.0
92,2115.242422049452,2115.242422049452,0.0
93,2114.857043816879,2114.857043816879,0.0
94,2114.5481095430628,2114.5481095430628,0.0
95,2114.392837225726,2114.392837225726,0.0
96,2114.4135152507715,2114.4135152507715,1.0
97,2114.5877199748907,2114.597719974891,1.0
98,2114.8771574696034,2114.8971574696034,1.0
99,2115.243538723726,2115.2735387237262,1.0
100,2115.649556072499,2115.689556072499,1.0
101,2116.059679036092,2116.109679036092,1.0
102,2116.4393327678663,2116.4993327678662,1.0
103,2116.7524990288566,2116.822499028857,1.0
104,2116.9617355955966,2117.0417355955965,1.0
105,2117.0342627553655,2117.1242627553656,1.0
106,2116.947044497326,2117.0470444973257,1.0
107,2116.688396500558,2116.7983965005583,1.0
108,2116.2575718216076,2116.3775718216075,1.0
109,2115.6818831828286,2115.8118831828288,1.0
110,2114.998167083484,2115.138167083484,1.0
111,2114.242902479594,2114.392902479594,1.0
112,2113.450207675159,2113.610207675159,1.0
113,2112.650207675159,2112.820207675159,1.0
114,2111.850207675159,2112.0302076751586,1.0
115,2111.0502076751586,2111.2402076751587,1.0
116,2110.2693412736985,2110.4693412736983,1.0
117,2109.5643602834048,2109.774360283405,1.0
118,2108.995276463298,2109.215276463298,1.0
119,2108.6241316793667,2108.8541316793667,1.0
120,2108.5061214465813,2108.746121446581,1.0
121,2108.663175635508,2108.913175635508,1.0
122,2109.0643444132684,2109.3243444132686,1.0
123,2109.6496160208417,2109.9196160208417,1.0
124,2110.356948592239,2110.636948592239,1.0
125,2111.1311466124907,2111.4211466124907,1.0
126,2111.9266057522045,2112.2266057522047,1.0
127,2112.6821560732687,2112.9921560732687,1.0
128,2113.353310604863,2113.673310604863,1.0
129,2113.887585035435,2114.217585035435,1.0
130,2114.2286934314416,2114.5686934314417,1.0
131,2114.324846106945,2114.674846106945,1.0
132,2114.162946875644,2114.5229468756443,1.0
133,2113.765443433812,2114.135443433812,1.0
134,2113.1848200930026,2113.5648200930027,1.0
135,2112.4773627867585,2112.8673627867583,1.0
136,2111.6994020613033,2112.0994020613034,1.0
137,2110.899402061303,2111.309402061303,1.0
138,2110.099402061303,2110.519402061303,1.0
139,2109.2994020613028,2109.7294020613026,1.0
140,2108.4994020613026,2108.9394020613026,1.0
141,2107.6994020613024,2108.149402061302,1.0
142,2106.899402061302,2107.3594020613023,1.0
143,2106.099402061302,2106.569402061302,1.0
144,2105.299402061302,2105.779402061302,1.0
145,2104.4994020613017,2104.9894020613015,1.0
146,2103.6994020613015,2104.1994020613015,1.0
147,2102.8994020613013,2103.4094020613015,1.0
148,2102.1129208772672,2102.632920877267,1.0
149,2101.416975372329,2101.9469753723292,1.0
150,2100.889433964598,2101.429433964598,1.0
151,2100.597663559996,2101.147663559996,1.0
152,2100.5982072004367,2101.1582072004367,1.0
153,2100.9052320249116,2101.4752320249117,1.0
154,2101.4417211702907,2102.0217211702907,1.0
155,2102.1298062184624,2102.7198062184625,1.0
156,2102.902120263505,2103.502120263505,1.0
157,2103.702120263505,2104.312120263505,1.0
158,2104.5021202635053,2105.122120263505,1.0
159,2105.3021202635055,2105.9321202635056,1.0
160,2106.1021202635056,2106.7421202635055,1.0
161,2106.902120263506,2107.552120263506,1.0
162,2107.702120263506,2108.362120263506,1.0
163,2108.502120263506,2109.1721202635063,1.0
164,2109.3021202635064,2109.3021202635064,0.0
165,2110.1021202635065,2110.1021202635065,0.0
166,2110.9021202635067,2110.9021202635067,0.0
167,2111.702120263507,2111.702120263507,0.0
168,2112.392057168647,2112.392057168647,0.0
169,2112.8640659613784,2112.8640659613784,0.0
170,2113.018702131306,2113.018702131306,0.0
171,2112.853338301233,2112.853338301233,0.0
172,2112.3679744711603,2112.3679744711603,0.0
173,2111.6726737359477,2111.6726737359477,0.0
174,2110.8753011131435,2110.8753011131435,0.0
175,2110.0753011131433,2110.0753011131433,0.0
176,2109.275301113143,2109.275301113143,0.0
177,2108.475301113143,2108.475301113143,0.0
178,2107.6753011131427,2107.6753011131427,0.0
179,2106.8753011131425,2106.8753011131425,0.0
180,2106.0753011131424,2106.0753011131424,0.0
181,2105.275301113142,2105.275301113142,0.0
182,2104.475301113142,2104.475301113142,0.0
183,2103.675301113142,2103.675301113142,0.0
184,2102.8753011131416,2102.8753011131416,0.0
185,2102.0753011131414,2102.0753011131414,0.0
186,2101.2753011131413,2101.2753011131413,0.0
187,2100.475301113141,2100.475301113141,0.0
188,2099.675301113141,2099.675301113141,0.0
189,2098.8753011131407,2098.8753011131407,0.0
190,2098.0851481711716,2098.0851481711716,0.0
191,2097.3207999039455,2013.4279679077877,1.0
192,2096.5898549585268,2012.7262607601856,1.0
193,2095.8929763301085,2012.057257276904,1.0
194,2095.2276594840773,2011.4185531047142,1.0
195,2094.593974190354,2010.8102152227398,1.0
196,2094.0108373915937,2010.2504038959298,1.0
197,2093.523211118664,2009.7822826739175,1.0
198,2093.1814619379466,2009.4542034604285,1.0
